[pirate][CRITICAL][2019-04-30 10:59:58,868]critical XD
[pirate][INFO    ][2019-09-02 12:48:14,532]test log 'info'
[pirate][CRITICAL][2019-09-02 12:48:14,533]test log 'critical'
[pirate][INFO    ][2019-09-02 12:48:14,533]test log 'info'
[pirate][ERROR   ][2019-09-02 12:48:14,533]test log error
[pirate][INFO    ][2019-09-02 12:48:14,542]retrieving version infos from file: /home/SambaShare/gitScript/scripts/python/eclipseWB/version.json
[pirate][ERROR   ][2019-09-02 12:48:14,542]Expected configfile at: /home/SambaShare/gitScript/scripts/python/eclipseWB/version.json
[pirate][CRITICAL][2019-09-02 12:49:30,352]test log 'critical'
[pirate][INFO    ][2019-09-02 12:49:30,352]test log 'info'
[pirate][CRITICAL][2019-09-02 12:49:30,352]test log 'critical'
[pirate][INFO    ][2019-09-02 12:49:30,352]test log 'info'
[pirate][ERROR   ][2019-09-02 12:49:30,353]test log error
[pirate][INFO    ][2019-09-02 12:49:30,361]retrieving version infos from file: /home/SambaShare/gitScript/scripts/python/eclipseWB/version.json
[pirate][ERROR   ][2019-09-02 12:49:30,361]Expected configfile at: /home/SambaShare/gitScript/scripts/python/eclipseWB/version.json
[pirate][ERROR   ][2019-09-02 12:49:30,361]Tried to retrieve version info from version.json: [Errno 2] No such file or directory: '/home/SambaShare/gitScript/scripts/python/eclipseWB/version.json'
[pirate][ERROR   ][2019-09-02 12:49:30,361]Parsed version.json: name 'JsonVersionInfo' is not defined
[pirate][ERROR   ][2019-09-02 12:49:30,361]Parsed version.json: name 'JsonVersionInfo' is not defined
[pirate][CRITICAL][2019-09-02 12:55:07,797]test log 'critical'
[pirate][INFO    ][2019-09-02 12:55:07,798]test log 'info'
[pirate][CRITICAL][2019-09-02 12:56:12,858]test log 'critical'
[pirate][INFO    ][2019-09-02 12:56:12,858]test log 'info'
[pirate][CRITICAL][2019-09-02 12:56:41,183]test log 'critical'
[pirate][INFO    ][2019-09-02 12:56:41,183]test log 'info'
[pirate][CRITICAL][2019-09-02 12:57:17,754]test log 'critical'
[pirate][INFO    ][2019-09-02 12:57:17,754]test log 'info'
[pirate][CRITICAL][2019-09-02 12:57:48,548]test log 'critical'
[pirate][INFO    ][2019-09-02 12:57:48,549]test log 'info'
[pirate][CRITICAL][2019-09-02 13:01:43,001]test log 'critical'
[pirate][INFO    ][2019-09-02 13:01:43,001]test log 'info'
[pirate][CRITICAL][2019-09-02 13:02:08,159]test log 'critical'
[pirate][INFO    ][2019-09-02 13:02:08,159]test log 'info'
[pirate][CRITICAL][2019-09-02 16:09:32,220]test log 'critical'
[pirate][INFO    ][2019-09-02 16:09:32,235]test log 'info'
[pirate][CRITICAL][2019-09-02 16:09:32,315]test log 'critical'
[pirate][INFO    ][2019-09-02 16:09:32,316]test log 'info'
[pirate][ERROR   ][2019-09-02 16:09:32,316]test log error
[pirate][INFO    ][2019-09-02 16:09:32,430]retrieving version infos from file: /home/SambaShare/gitScript/scripts/python/eclipseWB/version.json
[pirate][ERROR   ][2019-09-02 16:09:32,430]Expected configfile at: /home/SambaShare/gitScript/scripts/python/eclipseWB/version.json
[pirate][CRITICAL][2019-10-11 15:25:03,256]test log 'critical'
[pirate][INFO    ][2019-10-11 15:25:03,272]test log 'info'
[pirate][CRITICAL][2019-10-11 15:25:26,782]test log 'critical'
[pirate][INFO    ][2019-10-11 15:25:26,782]test log 'info'
[pirate][CRITICAL][2019-10-11 15:26:59,366]test log 'critical'
[pirate][INFO    ][2019-10-11 15:26:59,366]test log 'info'
[pirate][CRITICAL][2019-10-11 15:27:10,130]test log 'critical'
[pirate][INFO    ][2019-10-11 15:27:10,130]test log 'info'
[pirate][INFO    ][2019-10-11 15:27:10,151]Execute generated commands abouve!
[pirate][ERROR   ][2019-10-11 15:27:10,151]Provided path for logfiles does not exist. exit cause of error!
[pirate][CRITICAL][2019-10-11 15:28:09,329]test log 'critical'
[pirate][INFO    ][2019-10-11 15:28:09,329]test log 'info'
[pirate][INFO    ][2019-10-11 15:28:09,337]Execute generated commands abouve!
[pirate][ERROR   ][2019-10-11 15:28:09,337]Provided path for logfiles does not exist. exit cause of error!
[pirate][ERROR   ][2019-10-11 15:28:09,338]provided path for batch summary does not exist! /home/aballmert/Downloads/logfiles/now
[pirate][CRITICAL][2019-10-11 16:18:28,752]test log 'critical'
[pirate][INFO    ][2019-10-11 16:18:28,753]test log 'info'
[pirate][ERROR   ][2019-10-11 16:18:28,763]last_run
[pirate][ERROR   ][2019-10-11 16:18:28,763]Can't create folder >/home/aballmert/Downloads/logfiles/now/last_run<. Reason No such file or directory
[pirate][CRITICAL][2019-10-11 16:19:11,791]test log 'critical'
[pirate][INFO    ][2019-10-11 16:19:11,791]test log 'info'
[pirate][INFO    ][2019-10-11 16:19:11,799]Execute generated commands abouve!
[pirate][CRITICAL][2019-10-11 16:28:45,404]test log 'critical'
[pirate][INFO    ][2019-10-11 16:28:45,404]test log 'info'
[pirate][INFO    ][2019-10-11 16:28:45,412]Execute generated commands abouve!
[pirate][CRITICAL][2019-10-11 16:29:18,401]test log 'critical'
[pirate][INFO    ][2019-10-11 16:29:18,402]test log 'info'
[pirate][INFO    ][2019-10-11 16:29:18,410]Execute generated commands abouve!
[pirate][CRITICAL][2019-10-11 16:30:32,500]test log 'critical'
[pirate][INFO    ][2019-10-11 16:30:32,500]test log 'info'
[pirate][INFO    ][2019-10-11 16:30:32,511]Execute generated commands abouve!
[pirate][CRITICAL][2019-10-11 16:33:17,219]test log 'critical'
[pirate][INFO    ][2019-10-11 16:33:17,220]test log 'info'
[pirate][INFO    ][2019-10-11 16:33:17,271]Execute generated commands abouve!
[pirate][INFO    ][2019-10-11 16:33:17,277]logging to /home/aballmert/Downloads/logfiles/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-11 16:33:17,277]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][CRITICAL][2019-10-11 16:36:52,662]test log 'critical'
[pirate][INFO    ][2019-10-11 16:36:52,662]test log 'info'
[pirate][INFO    ][2019-10-11 16:36:52,671]Execute generated commands abouve!
[pirate][INFO    ][2019-10-11 16:36:52,694]logging to /home/aballmert/Downloads/logfiles/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-11 16:36:52,694]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][CRITICAL][2019-10-11 16:37:08,606]test log 'critical'
[pirate][INFO    ][2019-10-11 16:37:08,606]test log 'info'
[pirate][INFO    ][2019-10-11 16:37:08,617]Execute generated commands abouve!
[pirate][CRITICAL][2019-10-11 16:38:17,932]test log 'critical'
[pirate][INFO    ][2019-10-11 16:38:17,932]test log 'info'
[pirate][INFO    ][2019-10-11 16:38:17,939]Execute generated commands abouve!
[pirate][INFO    ][2019-10-11 16:38:17,944]logging to /home/aballmert/Downloads/logfiles/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-11 16:38:17,944]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][CRITICAL][2019-10-11 16:38:26,949]test log 'critical'
[pirate][INFO    ][2019-10-11 16:38:26,950]test log 'info'
[pirate][INFO    ][2019-10-11 16:38:26,952]Execute generated commands abouve!
[pirate][INFO    ][2019-10-11 16:38:51,374]logging to /home/aballmert/Downloads/logfiles/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-11 16:38:51,376]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][CRITICAL][2019-10-11 16:45:40,788]test log 'critical'
[pirate][INFO    ][2019-10-11 16:45:40,789]test log 'info'
[pirate][INFO    ][2019-10-11 16:45:40,796]Execute generated commands abouve!
[pirate][INFO    ][2019-10-11 16:45:40,800]logging to /home/aballmert/Downloads/logfiles/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-11 16:45:40,800]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-11 16:45:40,801][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-11 16:45:40,811][ 0]    return value: 1
[pirate][INFO    ][2019-10-11 16:45:40,811][ 1]run lua5.1.sh cli_flash.lua detect_netx romloader_uart_ttyACM0
[pirate][CRITICAL][2019-10-11 16:49:10,528]test log 'critical'
[pirate][INFO    ][2019-10-11 16:49:10,528]test log 'info'
[pirate][INFO    ][2019-10-11 16:49:10,539]Execute generated commands abouve!
[pirate][INFO    ][2019-10-11 16:49:10,543]logging to /home/aballmert/Downloads/logfiles/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-11 16:49:10,543]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-11 16:49:10,543][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-11 16:49:10,555][ 0]    return value: 1
[pirate][INFO    ][2019-10-11 16:49:10,555][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-11 16:49:11,651][ 1]    return value: 0
[pirate][INFO    ][2019-10-11 16:49:11,651][ 2]run lua5.1.sh cli_flash.lua erase -b1 -u0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-11 16:49:11,663][ 2]    return value: 1
[pirate][INFO    ][2019-10-11 16:49:11,663][ 3]run lua5.1.sh cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-11 16:49:11,675][ 3]    return value: 1
[pirate][INFO    ][2019-10-11 16:49:11,675][ 4]run lua5.1.sh cli_flash.lua read -b1 -u0 -l 0x400 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-11 16:49:11,684][ 4]    return value: 1
[pirate][INFO    ][2019-10-11 16:49:11,684][ 5]run lua5.1.sh cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-11 16:49:11,694][ 5]    return value: 1
[pirate][INFO    ][2019-10-11 16:49:11,694][ 6]run lua5.1.sh cli_flash.lua verify -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-11 16:49:11,707][ 6]    return value: 1
[pirate][INFO    ][2019-10-11 16:49:11,709]write summary to /home/aballmert/Downloads/logfiles/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-11 16:49:11,710][0][R:1][Err: 001](t:0.007491): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-11 16:49:11,710][1][R:0][  OK    ](t:1.091865): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-11 16:49:11,710][2][R:1][Err: 001](t:0.006226): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b1 -u0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-11 16:49:11,710][3][R:1][Err: 001](t:0.006543): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-11 16:49:11,710][4][R:1][Err: 001](t:0.005660): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b1 -u0 -l 0x400 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-11 16:49:11,710][5][R:1][Err: 001](t:0.006557): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-11 16:49:11,710][6][R:1][Err: 001](t:0.007970): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][CRITICAL][2019-10-11 16:54:40,402]test log 'critical'
[pirate][INFO    ][2019-10-11 16:54:40,402]test log 'info'
[pirate][CRITICAL][2019-10-11 16:55:13,137]test log 'critical'
[pirate][INFO    ][2019-10-11 16:55:13,137]test log 'info'
[pirate][CRITICAL][2019-10-14 11:36:53,104]test log 'critical'
[pirate][INFO    ][2019-10-14 11:36:53,117]test log 'info'
[pirate][CRITICAL][2019-10-14 11:43:36,979]test log 'critical'
[pirate][INFO    ][2019-10-14 11:43:36,980]test log 'info'
[pirate][CRITICAL][2019-10-14 11:43:50,559]test log 'critical'
[pirate][INFO    ][2019-10-14 11:43:50,559]test log 'info'
[pirate][CRITICAL][2019-10-14 11:44:14,050]test log 'critical'
[pirate][INFO    ][2019-10-14 11:44:14,050]test log 'info'
[pirate][CRITICAL][2019-10-14 11:49:05,220]test log 'critical'
[pirate][INFO    ][2019-10-14 11:49:05,220]test log 'info'
[pirate][CRITICAL][2019-10-14 11:50:35,088]test log 'critical'
[pirate][INFO    ][2019-10-14 11:50:35,088]test log 'info'
[pirate][ERROR   ][2019-10-14 11:50:35,097]Can't create folder >~/tmp<. Reason No such file or directory
[pirate][CRITICAL][2019-10-14 11:51:37,934]test log 'critical'
[pirate][INFO    ][2019-10-14 11:51:37,934]test log 'info'
[pirate][INFO    ][2019-10-14 11:51:37,941]# run FltStandard
[pirate][INFO    ][2019-10-14 11:51:37,941]Generated binary file size 0x400/0d1024 to: working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 11:51:37,941]Execute generated commands abouve!
[pirate][ERROR   ][2019-10-14 11:51:37,941]Provided path for logfiles does not exist. exit cause of error!
[pirate][CRITICAL][2019-10-14 11:52:15,438]test log 'critical'
[pirate][INFO    ][2019-10-14 11:52:15,438]test log 'info'
[pirate][INFO    ][2019-10-14 11:52:21,994]# run FltStandard
[pirate][INFO    ][2019-10-14 11:52:21,996]Generated binary file size 0x400/0d1024 to: working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 11:52:21,997]Execute generated commands abouve!
[pirate][ERROR   ][2019-10-14 11:52:21,998]Provided path for logfiles does not exist. exit cause of error!
[pirate][CRITICAL][2019-10-14 11:55:15,389]test log 'critical'
[pirate][INFO    ][2019-10-14 11:55:15,389]test log 'info'
[pirate][CRITICAL][2019-10-14 11:58:46,235]test log 'critical'
[pirate][INFO    ][2019-10-14 11:58:46,235]test log 'info'
[pirate][INFO    ][2019-10-14 11:58:46,259]# run FltStandard
[pirate][INFO    ][2019-10-14 11:58:46,259]Generated binary file size 0x400/0d1024 to: /home/aballmert/tmp/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 11:58:46,259]Execute generated commands abouve!
[pirate][CRITICAL][2019-10-14 11:59:43,853]test log 'critical'
[pirate][INFO    ][2019-10-14 11:59:43,853]test log 'info'
[pirate][INFO    ][2019-10-14 11:59:43,860]# run FltStandard
[pirate][INFO    ][2019-10-14 11:59:43,860]Generated binary file size 0x400/0d1024 to: /home/aballmert/tmp/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 11:59:43,860]Execute generated commands abouve!
[pirate][CRITICAL][2019-10-14 12:00:08,920]test log 'critical'
[pirate][INFO    ][2019-10-14 12:00:08,920]test log 'info'
[pirate][INFO    ][2019-10-14 12:00:08,928]# run FltStandard
[pirate][INFO    ][2019-10-14 12:00:08,928]Generated binary file size 0x400/0d1024 to: /home/aballmert/tmp/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:00:08,928]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 12:00:08,960]logging to /home/aballmert/tmp/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 12:00:08,960]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 12:00:08,960][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:00:09,014][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:09,015][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:00:10,293][ 1]    return value: 0
[pirate][INFO    ][2019-10-14 12:00:10,294][ 2]run lua5.1.sh cli_flash.lua erase -b1 -u0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:00:10,354][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:10,355][ 3]run lua5.1.sh cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:10,417][ 3]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:10,417][ 4]run lua5.1.sh cli_flash.lua read -b1 -u0 -l 0x400 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:10,477][ 4]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:10,478][ 5]run lua5.1.sh cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:10,543][ 5]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:10,544][ 6]run lua5.1.sh cli_flash.lua verify -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:10,616][ 6]    return value: 1
[pirate][CRITICAL][2019-10-14 12:00:24,728]test log 'critical'
[pirate][INFO    ][2019-10-14 12:00:24,728]test log 'info'
[pirate][INFO    ][2019-10-14 12:00:24,735]# run FltStandard
[pirate][INFO    ][2019-10-14 12:00:24,735]Generated binary file size 0x400/0d1024 to: /home/aballmert/tmp/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:00:24,735]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 12:00:24,744]logging to /home/aballmert/tmp/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 12:00:24,745]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 12:00:24,745][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:00:24,764][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:24,764][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:00:25,833][ 1]    return value: 0
[pirate][INFO    ][2019-10-14 12:00:25,834][ 2]run lua5.1.sh cli_flash.lua erase -b1 -u0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:00:25,894][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:25,894][ 3]run lua5.1.sh cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:25,956][ 3]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:25,956][ 4]run lua5.1.sh cli_flash.lua read -b1 -u0 -l 0x400 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:26,016][ 4]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:26,016][ 5]run lua5.1.sh cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:26,081][ 5]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:26,082][ 6]run lua5.1.sh cli_flash.lua verify -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:26,151][ 6]    return value: 1
[pirate][INFO    ][2019-10-14 12:00:26,163]write summary to /home/aballmert/tmp/last_run/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 12:00:26,164][0][R:1][Err: 001](t:0.011037): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:00:26,164][1][R:0][  OK    ](t:1.060367): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:00:26,164][2][R:1][Err: 001](t:0.035591): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b1 -u0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:00:26,165][3][R:1][Err: 001](t:0.036689): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b1 -u0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:00:26,165][4][R:1][Err: 001](t:0.034932): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b1 -u0 -l 0x400 -p romloader_uart_ttyACM0 None
